Sample	Reads passing filters
OSMOTIC_STRESS_T0_PE_REP1_T1_1	100000.0
OSMOTIC_STRESS_T0_PE_REP1_T1_2	100000.0
OSMOTIC_STRESS_T0_PE_REP2_T1_1	100000.0
OSMOTIC_STRESS_T0_PE_REP2_T1_2	100000.0
OSMOTIC_STRESS_T100_SE_REP1_T1	100000.0
OSMOTIC_STRESS_T100_SE_REP2_T1	100000.0
OSMOTIC_STRESS_T150_SE_REP1_T1	100000.0
OSMOTIC_STRESS_T150_SE_REP1_T2	100000.0
OSMOTIC_STRESS_T15_PE_REP1_T1_1	100000.0
OSMOTIC_STRESS_T15_PE_REP1_T1_2	100000.0
OSMOTIC_STRESS_T15_PE_REP1_T2_1	100000.0
OSMOTIC_STRESS_T15_PE_REP1_T2_2	100000.0
