Sample	Unique Reads	Duplicate Reads
OSMOTIC_STRESS_T0_PE_REP1_T1_1	70399.0	29601.0
OSMOTIC_STRESS_T0_PE_REP1_T1_2	70139.0	29861.0
OSMOTIC_STRESS_T0_PE_REP2_T1_1	62861.0	37139.0
OSMOTIC_STRESS_T0_PE_REP2_T1_2	62689.0	37311.0
OSMOTIC_STRESS_T100_SE_REP1_T1	70399.0	29601.0
OSMOTIC_STRESS_T100_SE_REP2_T1	62861.0	37139.0
OSMOTIC_STRESS_T150_SE_REP1_T1	73419.0	26581.0
OSMOTIC_STRESS_T150_SE_REP1_T2	76546.0	23454.0
OSMOTIC_STRESS_T15_PE_REP1_T1_1	73419.0	26581.0
OSMOTIC_STRESS_T15_PE_REP1_T1_2	73356.0	26644.0
OSMOTIC_STRESS_T15_PE_REP1_T2_1	76546.0	23454.0
OSMOTIC_STRESS_T15_PE_REP1_T2_2	76489.0	23511.0
