Module	Section	Sample Name	Source
LIB: FastQC (raw)	all_sections	OSMOTIC_STRESS_T15_PE_REP1_T2_1	/home/leizheng/workspace/pipeline/ATAC-seq/work/c6/84c4c232e61984584063711764b886/fastqc/OSMOTIC_STRESS_T15_PE_REP1_T2_1_fastqc.zip
LIB: FastQC (raw)	all_sections	OSMOTIC_STRESS_T0_PE_REP2_T1_2	/home/leizheng/workspace/pipeline/ATAC-seq/work/c6/84c4c232e61984584063711764b886/fastqc/OSMOTIC_STRESS_T0_PE_REP2_T1_2_fastqc.zip
LIB: FastQC (raw)	all_sections	OSMOTIC_STRESS_T0_PE_REP1_T1_1	/home/leizheng/workspace/pipeline/ATAC-seq/work/c6/84c4c232e61984584063711764b886/fastqc/OSMOTIC_STRESS_T0_PE_REP1_T1_1_fastqc.zip
LIB: FastQC (raw)	all_sections	OSMOTIC_STRESS_T100_SE_REP2_T1	/home/leizheng/workspace/pipeline/ATAC-seq/work/c6/84c4c232e61984584063711764b886/fastqc/OSMOTIC_STRESS_T100_SE_REP2_T1_fastqc.zip
LIB: FastQC (raw)	all_sections	OSMOTIC_STRESS_T15_PE_REP1_T2_2	/home/leizheng/workspace/pipeline/ATAC-seq/work/c6/84c4c232e61984584063711764b886/fastqc/OSMOTIC_STRESS_T15_PE_REP1_T2_2_fastqc.zip
LIB: FastQC (raw)	all_sections	OSMOTIC_STRESS_T0_PE_REP1_T1_2	/home/leizheng/workspace/pipeline/ATAC-seq/work/c6/84c4c232e61984584063711764b886/fastqc/OSMOTIC_STRESS_T0_PE_REP1_T1_2_fastqc.zip
LIB: FastQC (raw)	all_sections	OSMOTIC_STRESS_T150_SE_REP1_T1	/home/leizheng/workspace/pipeline/ATAC-seq/work/c6/84c4c232e61984584063711764b886/fastqc/OSMOTIC_STRESS_T150_SE_REP1_T1_fastqc.zip
LIB: FastQC (raw)	all_sections	OSMOTIC_STRESS_T150_SE_REP1_T2	/home/leizheng/workspace/pipeline/ATAC-seq/work/c6/84c4c232e61984584063711764b886/fastqc/OSMOTIC_STRESS_T150_SE_REP1_T2_fastqc.zip
LIB: FastQC (raw)	all_sections	OSMOTIC_STRESS_T15_PE_REP1_T1_1	/home/leizheng/workspace/pipeline/ATAC-seq/work/c6/84c4c232e61984584063711764b886/fastqc/OSMOTIC_STRESS_T15_PE_REP1_T1_1_fastqc.zip
LIB: FastQC (raw)	all_sections	OSMOTIC_STRESS_T15_PE_REP1_T1_2	/home/leizheng/workspace/pipeline/ATAC-seq/work/c6/84c4c232e61984584063711764b886/fastqc/OSMOTIC_STRESS_T15_PE_REP1_T1_2_fastqc.zip
LIB: FastQC (raw)	all_sections	OSMOTIC_STRESS_T100_SE_REP1_T1	/home/leizheng/workspace/pipeline/ATAC-seq/work/c6/84c4c232e61984584063711764b886/fastqc/OSMOTIC_STRESS_T100_SE_REP1_T1_fastqc.zip
LIB: FastQC (raw)	all_sections	OSMOTIC_STRESS_T0_PE_REP2_T1_1	/home/leizheng/workspace/pipeline/ATAC-seq/work/c6/84c4c232e61984584063711764b886/fastqc/OSMOTIC_STRESS_T0_PE_REP2_T1_1_fastqc.zip
LIB: Cutadapt (trimmed)	all_sections	OSMOTIC_STRESS_T0_PE_REP1_T1_2	/home/leizheng/workspace/pipeline/ATAC-seq/work/c6/84c4c232e61984584063711764b886/trimgalore/OSMOTIC_STRESS_T0_PE_REP1_T1_2.fastq.gz_trimming_report.txt
LIB: Cutadapt (trimmed)	all_sections	OSMOTIC_STRESS_T150_SE_REP1_T2	/home/leizheng/workspace/pipeline/ATAC-seq/work/c6/84c4c232e61984584063711764b886/trimgalore/OSMOTIC_STRESS_T150_SE_REP1_T2.fastq.gz_trimming_report.txt
LIB: Cutadapt (trimmed)	all_sections	OSMOTIC_STRESS_T100_SE_REP2_T1	/home/leizheng/workspace/pipeline/ATAC-seq/work/c6/84c4c232e61984584063711764b886/trimgalore/OSMOTIC_STRESS_T100_SE_REP2_T1.fastq.gz_trimming_report.txt
LIB: Cutadapt (trimmed)	all_sections	OSMOTIC_STRESS_T100_SE_REP1_T1	/home/leizheng/workspace/pipeline/ATAC-seq/work/c6/84c4c232e61984584063711764b886/trimgalore/OSMOTIC_STRESS_T100_SE_REP1_T1.fastq.gz_trimming_report.txt
LIB: Cutadapt (trimmed)	all_sections	OSMOTIC_STRESS_T0_PE_REP2_T1_1	/home/leizheng/workspace/pipeline/ATAC-seq/work/c6/84c4c232e61984584063711764b886/trimgalore/OSMOTIC_STRESS_T0_PE_REP2_T1_1.fastq.gz_trimming_report.txt
LIB: Cutadapt (trimmed)	all_sections	OSMOTIC_STRESS_T0_PE_REP2_T1_2	/home/leizheng/workspace/pipeline/ATAC-seq/work/c6/84c4c232e61984584063711764b886/trimgalore/OSMOTIC_STRESS_T0_PE_REP2_T1_2.fastq.gz_trimming_report.txt
LIB: Cutadapt (trimmed)	all_sections	OSMOTIC_STRESS_T15_PE_REP1_T1_1	/home/leizheng/workspace/pipeline/ATAC-seq/work/c6/84c4c232e61984584063711764b886/trimgalore/OSMOTIC_STRESS_T15_PE_REP1_T1_1.fastq.gz_trimming_report.txt
LIB: Cutadapt (trimmed)	all_sections	OSMOTIC_STRESS_T15_PE_REP1_T1_2	/home/leizheng/workspace/pipeline/ATAC-seq/work/c6/84c4c232e61984584063711764b886/trimgalore/OSMOTIC_STRESS_T15_PE_REP1_T1_2.fastq.gz_trimming_report.txt
LIB: Cutadapt (trimmed)	all_sections	OSMOTIC_STRESS_T150_SE_REP1_T1	/home/leizheng/workspace/pipeline/ATAC-seq/work/c6/84c4c232e61984584063711764b886/trimgalore/OSMOTIC_STRESS_T150_SE_REP1_T1.fastq.gz_trimming_report.txt
LIB: Cutadapt (trimmed)	all_sections	OSMOTIC_STRESS_T0_PE_REP1_T1_1	/home/leizheng/workspace/pipeline/ATAC-seq/work/c6/84c4c232e61984584063711764b886/trimgalore/OSMOTIC_STRESS_T0_PE_REP1_T1_1.fastq.gz_trimming_report.txt
