task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	37/36fd09	673824	NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:CUSTOM_GETCHROMSIZES (genome.fa)	COMPLETED	0	2024-10-25 12:32:59.596	724ms	1s	44.3%	3.4 MB	12 MB	11.9 MB	6.9 KB
5	11/2ec502	673833	NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:GTF2BED (genes.gtf)	COMPLETED	0	2024-10-25 12:32:59.612	1.8s	1s	82.4%	2.2 MB	26.5 MB	11.7 MB	394.1 KB
3	14/7fed8f	673885	NFCORE_ATACSEQ:ATACSEQ:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet_test.csv)	COMPLETED	0	2024-10-25 12:32:59.644	1.8s	1s	48.6%	3.4 MB	29.8 MB	1.5 MB	3.2 KB
8	42/c203aa	675404	NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:TSS_EXTRACT	COMPLETED	0	2024-10-25 12:33:01.428	469ms	41ms	93.4%	0	0	898.8 KB	599.4 KB
6	1b/5ce800	674673	NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:GENOME_BLACKLIST_REGIONS (genome.fa.sizes)	COMPLETED	0	2024-10-25 12:33:00.533	1.5s	0ms	48.8%	4.5 MB	33.1 MB	68.2 KB	2.3 KB
1	c4/227325	673867	NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:KHMER_UNIQUEKMERS (genome.fa)	COMPLETED	0	2024-10-25 12:32:59.634	2.5s	3s	323.5%	23.4 MB	41.3 MB	21 MB	4.9 KB
7	f9/699ae0	674669	NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:GET_AUTOSOMES (genome.fa.fai)	COMPLETED	0	2024-10-25 12:33:00.525	1.8s	1s	46.2%	3.4 MB	29.8 MB	1.4 MB	1.9 KB
4	d5/5ab4b7	673851	NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:BWA_INDEX (genome.fa)	COMPLETED	0	2024-10-25 12:32:59.625	8s	7s	99.6%	125.1 MB	144.5 MB	46.8 MB	31.9 MB
18	16/a26e40	675876	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T150_SE_REP1_T1)	COMPLETED	0	2024-10-25 12:33:01.974	8.5s	6s	146.5%	205.4 MB	3.8 GB	28.3 MB	2 MB
16	3a/a9bef2	675855	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T100_SE_REP2_T1)	COMPLETED	0	2024-10-25 12:33:01.964	8.5s	6s	144.1%	202.7 MB	3.9 GB	28.2 MB	2 MB
24	3b/103c9b	675841	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T15_PE_REP1_T2)	COMPLETED	0	2024-10-25 12:33:01.952	8.6s	6s	213.8%	336.6 MB	3.6 GB	35.6 MB	4 MB
19	f8/4864e4	675891	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T150_SE_REP1_T2)	COMPLETED	0	2024-10-25 12:33:01.980	8.6s	6s	130.7%	195.2 MB	3.8 GB	28.3 MB	2 MB
